Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
64277,113,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,106194.690265487,17699.1150442478,113.0,0.0,113,113,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8849.5575221239,8849.5575221239,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51439,62,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32258.064516129,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16129.0322580645,16129.0322580645,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2103,50,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20000.0,20000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,14757,1,1,6,0,6,6,6.0,0.0,0,0,0.0,0.0,406.5867046148,135.5289015383,14757.0,0.0,14757,14757,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,67.7644507691,67.7644507691,0,6,4.0,3.4641016151,12.0,0,0,0,0,1,0,0,0,1,6.0,6.0,0.0,20,0,0,0,0,0,0,1,6,1,0,32850,32,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2869,57,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,105263.1579,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17543.85965,17543.85965,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,127190,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15.7245066436,127190.0,0.0,127190,127190,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.8622533218,7.8622533218,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1709,302,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11138723,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.154645555,0.359107592,3712907.667,6430081.314,11100000,1,11100000,3712907.667,6430081.314,11100000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.359107592,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,997.0,0.0,997,997,11100000.0,0.0,11100000,11100000,DDoS
53,61906,2,2,64,196,32,32,32.0,0.0,98,98,98.0,0.0,4199.91600168,64.6140923335,20635.3333333333,35737.9816768286,61902,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,32.3070461668,32.3070461668,32,98,58.4,36.1496887953,1306.8,0,0,0,0,0,0,0,0,1,73.0,32.0,98.0,40,0,0,0,0,0,0,2,64,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,151407,1,1,43,283,43,43,43.0,0.0,283,283,283.0,0.0,2153.1369091257,13.2094288903,151407.0,0.0,151407,151407,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,6.6047144452,6.6047144452,43,283,123.0,138.5640646055,19200.0,0,0,0,0,0,0,0,0,1,184.5,43.0,283.0,32,0,0,0,0,0,0,1,43,1,283,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,207,2,2,66,258,33,33,33.0,0.0,129,129,129.0,0.0,1565217.39130435,19323.6714975845,69.0,112.583302492,199,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,9661.8357487923,9661.8357487923,33,129,71.4,52.5813655205,2764.8,0,0,0,0,0,0,0,0,1,89.25,33.0,129.0,64,0,0,0,0,0,0,2,66,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
25630,5866040,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,7.159855712,1.193309285,977673.3333,2380710.992,5837256,3,0,0.0,0.0,0,0,5858836,1171767.2,2608100.423,5837256,3,0,0,0,0,20,120,0.170472755,1.02283653,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,28784.0,0.0,28784,28784,5837256.0,0.0,5837256,5837256,BENIGN
53,91124,4,2,152,202,38,38,38.0,0.0,101,101,101.0,0.0,3884.8162942803,65.8443439709,18224.8,26834.0370089929,59523,3,59530,19843.3333333333,34363.5993506695,59523,3,3,3.0,0.0,3,3,0,0,0,0,104,40,43.8962293139,21.948114657,38,101,56.0,30.7408522979,945.0,0,0,0,0,0,0,0,0,0,65.3333333333,38.0,101.0,104,0,0,0,0,0,0,4,152,2,202,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98488281,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,118.4201804,0.142148892,7576021.615,25300000.0,91600000,1,97700000,14000000.0,34300000.0,91600000,1,783296,156659.2,349800.4741,782401,3,0,0,0,0,172,132,0.081227938,0.060920954,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,13.0,0.0,13,13,48900000.0,60500000.0,91600000,6063833,DDoS
80,521270,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,22305.13937,13.42874134,86878.33333,203972.1576,502992,45,18072,9036.0,12214.56254,17673,399,521179,173726.3333,285292.3045,502992,161,0,0,0,0,72,92,5.755174861,7.673566482,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
60575,1823579,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,19.74139865,3.290233108,364715.8,799486.01,1794814,1,0,0.0,0.0,0,0,1812982,453245.5,894419.9918,1794814,1,0,0,0,0,20,100,0.548372185,2.741860923,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,382,4,4,116,116,29,29,29.0,0.0,29,29,29.0,0.0,607329.842931937,20942.4083769633,54.5714285714,75.1373345789,181,1,241,80.3333333333,97.6029371143,190,3,198,66.0,110.8557621416,194,1,0,0,0,0,128,128,10471.2041884817,10471.2041884817,29,29,29.0,0.0,0.0,0,0,0,0,0,0,0,0,1,32.625,29.0,29.0,128,0,0,0,0,0,0,4,116,4,116,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31066,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,9141.8270778343,128.7581278568,10355.3333333333,17930.7673381072,31060,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,64,40,64.3790639284,64.3790639284,43,99,65.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,64,0,0,0,0,0,0,2,86,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30927,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,9312.251431,129.3368254,10309.0,17842.72174,30912,4,4,4.0,0.0,4,4,11,11.0,0.0,11,11,0,0,0,0,40,64,64.66841271,64.66841271,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50006,53,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,72787414,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,160.1513141,0.178602306,6065617.833,18500000.0,64200000,0,72300000,10300000.0,24000000.0,64200000,0,551302,137825.5,260443.9716,528186,45,0,0,0,0,172,112,0.109909111,0.068693195,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2.0,0.0,2,2,36100000.0,39700000.0,64200000,8019764,DDoS
53,206,2,2,144,400,72,72,72.0,0.0,200,200,200.0,0.0,2640776.69902913,19417.4757281553,68.6666666667,112.8730850705,199,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,9708.7378640777,9708.7378640777,72,200,123.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,154.0,72.0,200.0,40,0,0,0,0,0,0,2,144,2,400,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31117,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,9255.3909438571,128.5470964425,10372.3333333333,17921.2551550759,31066,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,64.2735482212,64.2735482212,44,100,66.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3986934,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.524579037,1.254096506,996733.5,1988811.898,3979950,988,3986934,996733.5,1988811.898,3979950,988,0,0.0,0.0,0,0,0,0,0,0,100,0,1.254096506,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,238291,4,2,124,240,31,31,31.0,0.0,120,120,120.0,0.0,1527.544053,25.17929758,47658.2,69065.78055,151262,4,86981,28993.66667,50173.47527,86929,4,48,48.0,0.0,48,48,0,0,0,0,80,40,16.78619839,8.393099194,31,120,56.42857143,43.42755325,1885.952381,0,0,0,0,0,0,0,0,0,65.83333333,31.0,120.0,80,0,0,0,0,0,0,4,124,2,240,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1150259.06735751,20725.3886010363,64.3333333333,99.4853423039,179,1,13,13.0,0.0,13,13,1,1.0,0.0,1,1,0,0,0,0,64,64,10362.6943005181,10362.6943005181,32,79,50.8,25.7429602027,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2047,26,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,230769.2308,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,38461.53846,38461.53846,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,2013934,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.89621805,2.482703008,503483.5,1005641.775,2011946,3,2013934,503483.5,1005641.775,2011946,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.482703008,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,60469,1,1,56,97,56,56,56.0,0.0,97,97,97.0,0.0,2530.222097273,33.0747986572,60469.0,0.0,60469,60469,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.5373993286,16.5373993286,56,97,69.6666666667,23.6713610368,560.3333333333,0,0,0,0,0,0,0,0,1,104.5,56.0,97.0,20,0,0,0,0,0,0,1,56,1,97,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,39518303,2,2,91,190,52,39,45.5,9.1923881554,135,55,95.0,56.5685424949,7.1106292191,0.1012189213,13172767.6666667,22745182.2042608,39436634,23301,39495002,39495002.0,0.0,39495002,39495002,39459935,39459935.0,0.0,39459935,39459935,0,0,0,0,76,64,0.0506094606,0.0506094606,39,135,66.6,38.7337062518,1500.3,0,0,0,0,0,0,0,0,1,83.25,45.5,95.0,76,0,0,0,0,0,0,2,91,2,190,-1,-1,1,32,58368.0,0.0,58368,58368,39436634.0,0.0,39436634,39436634,BENIGN
53,31106,4,2,176,352,44,44,44.0,0.0,176,176,176.0,0.0,16974.2171928245,192.8888317366,6221.2,13722.0186998852,30767,3,30818,10272.6666666667,17748.6275619647,30767,3,3,3.0,0.0,3,3,0,0,0,0,104,64,128.5925544911,64.2962772455,44,176,81.7142857143,64.4094048146,4148.5714285714,0,0,0,0,0,0,0,0,0,95.3333333333,44.0,176.0,104,0,0,0,0,0,0,4,176,2,352,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,257,2,2,80,452,40,40,40.0,0.0,226,226,226.0,0.0,2070038.91050584,15564.2023346303,85.6666666667,107.3561052448,207,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,7782.1011673152,7782.1011673152,40,226,114.4,101.876395696,10378.8,0,0,0,0,0,0,0,0,1,143.0,40.0,226.0,40,0,0,0,0,0,0,2,80,2,452,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61401,4,2,136,220,34,34,34.0,0.0,110,110,110.0,0.0,5797.951173,97.7182782,12280.2,16789.83069,30713,3,30639,10213.0,17683.37273,30632,3,49,49.0,0.0,49,49,0,0,0,0,104,40,65.1455188,32.5727594,34,110,55.71428571,37.08420277,1375.238095,0,0,0,0,0,0,0,0,0,65.0,34.0,110.0,104,0,0,0,0,0,0,4,136,2,220,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5429120,9,5,372,3429,191,0,41.33333333,68.99818838,1867,0,685.8,904.2791051,700.1134622,2.578686785,417624.6154,1398739.03,5069407,4,5429120,678640.0,1775856.148,5069407,4,322942,80735.5,104401.9365,234178,202,0,0,0,0,204,112,1.657727219,0.920959566,0,1867,253.4,580.1957551,336627.1143,0,0,0,1,0,0,0,0,0,271.5,41.33333333,685.8,204,0,0,0,0,0,0,9,372,5,3429,8192,60,7,20,359709.0,0.0,359709,359709,5069407.0,0.0,5069407,5069407,BENIGN
80,1055487,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,11015.76808,8.526869587,131935.875,369312.1457,1045903,4,9226,4613.0,6518.110309,9222,4,1055413,211082.6,466695.6438,1045903,16,0,0,0,0,72,132,2.842289862,5.684579725,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,153,2,2,72,194,36,36,36.0,0.0,97,97,97.0,0.0,1738562.092,26143.79085,51.0,83.13843876,147,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13071.89542,13071.89542,36,97,60.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,75.5,36.0,97.0,40,0,0,0,0,0,0,2,72,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59080,65,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46153.8461538462,32.5,41.71930009,62,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,30769.2307692308,15384.6153846154,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,33011944,7,8,460,1782,430,0,65.7142857143,160.6504635181,1460,0,222.75,511.4170090473,67.9148128932,0.4543809962,2357996.0,4208926.3074512,10000258,42,30121040,5020173.33333333,5470296.13701151,10020598,416,32988495,4712642.14285714,5067229.65833329,10023275,159,0,0,0,0,152,208,0.2120444649,0.2423365313,0,1460,140.125,374.0491723468,139912.783333333,0,0,0,1,0,0,0,0,1,149.4666666667,65.7142857143,222.75,152,0,0,0,0,0,0,7,460,8,1782,8192,946,6,20,41824.0,32704.583730725,79588,22937,9998522.66666667,1502.8547279539,10000258,9997649,BENIGN
53,30953,1,1,47,79,47,47,47.0,0.0,79,79,79.0,0.0,4070.6878170129,64.6140923335,30953.0,0.0,30953,30953,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.3070461668,32.3070461668,47,79,57.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,86.5,47.0,79.0,20,0,0,0,0,0,0,1,47,1,79,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,547,1,1,62,78,62,62,62.0,0.0,78,78,78.0,0.0,255941.499085923,3656.3071297989,547.0,0.0,547,547,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1828.1535648995,1828.1535648995,62,78,67.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,101.0,62.0,78.0,20,0,0,0,0,0,0,1,62,1,78,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57018,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.8490566038,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.9245283019,18867.9245283019,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,390,321,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7711,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,123,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,59496,1,1,46,78,46,46,46.0,0.0,78,78,78.0,0.0,2084.1737259648,33.6157052575,59496.0,0.0,59496,59496,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.8078526287,16.8078526287,46,78,56.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,85.0,46.0,78.0,20,0,0,0,0,0,0,1,46,1,78,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,443,1,1,51,124,51,51,51.0,0.0,124,124,124.0,0.0,395033.86,4514.672686,443.0,0.0,443,443,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2257.336343,2257.336343,51,124,75.33333333,42.14656965,1776.333333,0,0,0,0,0,0,0,0,1,113.0,51.0,124.0,20,0,0,0,0,0,0,1,51,1,124,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,76704,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,151582.7076,104.297038,10957.71429,25139.74748,67499,52,8895,4447.5,6152.536103,8798,97,76645,19161.25,32488.65832,67499,66,0,0,0,0,72,112,39.11138924,65.18564873,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,60854,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,2563.5126696684,65.7310940941,20284.6666666667,35089.9131992847,60803,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,32.865547047,32.865547047,31,47,37.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
464,62,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,129032.2581,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
50981,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.333333333,333333.333333333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,164,2,2,92,204,46,46,46.0,0.0,102,102,102.0,0.0,1804878.04878049,24390.243902439,54.6666666667,55.3022000768,113,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12195.1219512195,12195.1219512195,46,102,68.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,85.5,46.0,102.0,40,0,0,0,0,0,0,2,92,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,56478,1,1,58,186,58,58,58.0,0.0,186,186,186.0,0.0,4320.2662983817,35.4120188392,56478.0,0.0,56478,56478,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17.7060094196,17.7060094196,58,186,100.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,151.0,58.0,186.0,32,0,0,0,0,0,0,1,58,1,186,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2021,21,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,285714.2857,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
61760,3849603,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,9.35161366,1.558602277,769920.6,1706088.365,3821842,1,0,0.0,0.0,0,0,3834914,958728.5,1908750.164,3821842,1,0,0,0,0,20,100,0.259767046,1.298835231,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9491730,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.52851693,0.421419488,3163910.0,5479187.734,9490731,4,9491730,3163910.0,5479187.734,9490731,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.421419488,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,999.0,0.0,999,999,9490731.0,0.0,9490731,9490731,DDoS
57308,50,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60000.0,25.0,31.1126983722,47,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,40000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,126,367,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,93913,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1022.2226954735,21.2963061557,93913.0,0.0,93913,93913,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.6481530778,10.6481530778,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57470,93556409,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,124.7910231,0.160331079,6682600.643,23500000.0,88400000,0,93600000,18700000.0,41000000.0,92100000,144,92100000,11500000.0,31100000.0,88400000,0,0,0,0,0,132,192,0.064132432,0.096198647,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,3722487.0,0.0,3722487,3722487,88400000.0,0.0,88400000,88400000,BENIGN
